WKT,id,Name
"POINT (478400.060127401 1164462.01490123)",1,Shetland Isles
"POINT (227161.277708508 973057.105490498)",2,Cape Wrath
"POINT (403171.264886368 863229.412860129)",3,Rattray Head
"POINT (395235.737962208 651509.554523551)",4,Berwick-upon-Tweed
"POINT (487922.692436393 506765.54342688)",5,Whitby
"POINT (549978.51298332 361862.821791726)",6,Gibraltar Point
"POINT (637507.374956801 169346.938611615)",7,North Foreland
"POINT (484827.83693597 96022.66983238)",8,Selsey Bill
"POINT (337227.036146601 95387.8276784472)",9,Lyme Regis
"POINT (137251.75765778 29681.6647464058)",10,Land's End
"POINT (342623.19445503 -85859.6072693579)",11,Channel Islands
"POINT (181373.287356107 227117.574619496)",12,St David's Head
"POINT (276758.320984505 382653.902333025)",13,Great Orme Head
"POINT (234858.738824943 483911.225885301)",14,Isle of Man
"POINT (212004.421283363 534063.75604599)",15,Mull of Galloway
"POINT (65990.7258788265 582946.601898813)",16,Lough Foyle
"POINT (118682.624655246 482006.699423503)",17,Carlingford Lough
"POINT (161375.759507225 608022.866979157)",18,Mull of Kintyre
"POINT (144155.666081798 767130.181808557)",19,Ardnamurchan Point
"POINT (112730.979462126 859499.715205775)",20,The Minch
